,AgentStagingInput,AgentStagingInputPending,AgentStagingOutput,AgentStagingOutputPending,Allocating,AllocatingPending,Canceled,Done,Executing,ExecutingPending,Failed,New,PendingInputStaging,PendingOutputStaging,Scheduling,StagingInput,StagingOutput,Unscheduled,cores,finished,pid,sid,slots,started,uid,step
0,22.216859102249146,13.441184997558594,22.344840049743652,22.34257411956787,22.23281216621399,22.221703052520752,,24.80849313735962,22.2542781829834,22.23627018928528,,12.243312120437622,13.441184997558594,22.3476881980896,12.243312120437622,13.441184997558594,23.69586420059204,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000000,1
1,22.22518515586853,13.446969985961914,22.356559991836548,22.354331970214844,22.245443105697632,22.22881507873535,,25.24669313430786,22.352127075195312,22.34987211227417,,12.246165037155151,13.446969985961914,22.358803033828735,12.246165037155151,13.446969985961914,23.711114168167114,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000003,1
2,22.239631175994873,14.522017002105713,22.456974983215332,22.453131198883057,22.257038116455078,22.242406129837036,,25.423145055770874,22.36303210258484,22.36094903945923,,12.24426817893982,14.522017002105713,22.460548162460327,12.24426817893982,14.522017002105713,24.913472175598145,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000001,1
3,22.248439073562622,14.640537023544312,22.55835199356079,22.555381059646606,22.264876127243042,22.25128412246704,,25.84837007522583,22.46786618232727,22.464214086532593,,12.245217084884644,14.640537023544312,22.56311798095703,12.245217084884644,14.640537023544312,25.34202003479004,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000002,1
4,22.25968599319458,15.02224612236023,22.66277503967285,22.657302141189575,22.26980710029602,22.262304067611694,,26.027688026428223,22.570412158966064,22.56741714477539,,12.247115135192871,14.304956197738647,22.666567087173462,12.247115135192871,15.02224612236023,25.51694416999817,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000004,1
5,22.26734209060669,15.141789197921753,22.7653751373291,22.75979518890381,22.274753093719482,22.272289991378784,,26.4532630443573,22.674244165420532,22.67029905319214,,12.248067140579224,14.30491018295288,22.77029299736023,12.248067140579224,15.141789197921753,25.943313121795654,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000005,1
6,22.277093172073364,15.524025201797485,22.86794114112854,22.863309144973755,22.28453016281128,22.279685974121094,,26.62606120109558,22.778675079345703,22.774734020233154,,12.24900197982788,15.524025201797485,22.872374057769775,12.24900197982788,15.524025201797485,26.123565196990967,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000006,1
7,22.281984090805054,15.644925117492676,22.967697143554688,22.96398115158081,22.291510105133057,22.28693199157715,,27.05127501487732,22.880975008010864,22.876965045928955,,12.249933004379272,14.304850101470947,22.971618175506592,12.249933004379272,15.644925117492676,26.549386024475098,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000007,1
8,22.289141178131104,16.0312180519104,23.067942142486572,23.064969062805176,22.29831099510193,22.293795108795166,,27.220733165740967,22.978793144226074,22.9753520488739,,12.250869035720825,14.304540157318115,23.071298122406006,12.250869035720825,16.0312180519104,26.719480991363525,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000008,1
9,22.296022176742554,16.148961067199707,23.1802020072937,23.172710180282593,22.302670001983643,22.30062198638916,,27.653130054473877,23.07847499847412,23.075850009918213,,12.251806020736694,14.304123163223267,23.18745517730713,12.251806020736694,16.148961067199707,27.153797149658203,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000009,1
10,22.304623126983643,16.54358696937561,23.454349994659424,23.449753046035767,22.30922818183899,22.306847095489502,,27.819534063339233,23.196145057678223,23.191898107528687,,12.252739191055298,16.54358696937561,23.458729028701782,12.252739191055298,16.54358696937561,27.315595149993896,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000010,1
11,22.311342000961304,16.658761024475098,23.4758620262146,23.471508026123047,22.315484046936035,22.313449144363403,,28.270254135131836,23.467275142669678,23.463250160217285,,12.253674030303955,14.30506420135498,23.47971200942993,12.253674030303955,16.658761024475098,27.748245000839233,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000011,1
12,22.317384004592896,17.05137014389038,23.49696707725525,23.493321180343628,22.321676015853882,22.319535970687866,,28.423034191131592,23.48960304260254,23.485301971435547,,12.254606008529663,14.305109977722168,23.500712156295776,12.254606008529663,17.05137014389038,27.916288137435913,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000012,1
13,22.323729991912842,17.163997173309326,23.58234405517578,23.57732915878296,22.327877044677734,22.32579016685486,,28.872551202774048,23.507525205612183,23.5041241645813,,12.25554609298706,14.30500602722168,23.587719202041626,12.25554609298706,17.163997173309326,28.363862991333008,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000013,1
14,22.329872131347656,17.561549186706543,23.682417154312134,23.678725004196167,22.333961009979248,22.331964015960693,,29.02925205230713,23.595718145370483,23.59170699119568,,12.256476163864136,17.57804012298584,23.686613082885742,12.256476163864136,17.57804012298584,28.518275022506714,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000014,1
15,22.33590817451477,17.66629910469055,23.783902168273926,23.78032112121582,22.340119123458862,22.338124990463257,,29.474090099334717,23.694136142730713,23.691112995147705,,12.257402181625366,14.304643154144287,23.78778910636902,12.257402181625366,17.66629910469055,28.969192028045654,,1,,pilot.0000,rp.session.vivek-Lenovo-IdeaPad-Y480.vivek.016927.0014,,,unit.000015,1
